Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.540096524155414,0.602158744003489,0.589860270892446,0.611863820464406,0.611964715547932,0.999102082507652,0.797534855917714,0.809433917554873,0.303500114444435,0.781701062543035,0.000161312908999,0.0001086626363015,0.468829001115557,0.0001630163016301,0.129668994837534,0.186928490160549,0.186928490160549,0.186928490160549,0.245721849295641,0.331223031760628,0.0514844896168913,0.129142577965964,0.198614144761618,0.0221660121221208,0.848146185922267,0.689581208252918,0.689581208252918,0.217614900958249,9060000000.0,0.0005099677534483,0.26443107909644,0.391630341641519,0.0157946465065632,0.011621523493207,0.630697867152505,0.0091465360800299,0.148078725398313,0.851921274601687,0.0060185837528188,0.376667196024005,0.0053658477137564,0.129130229452668,0.197692481713295,0.402174102352152,0.197901049475262,0.0015480912623132,0.0040859544781121,81800000.0,0.000582503266179,0.0508064516129032,0.013589295418827,0.398340155129916,0.0030079070024841,0.879132881940724,0.60381204938367,0.760144864119854,0.418594736715527,0.0121202453994792,0.0243792813359056,0.0908335725672865,0.353727100961634,0.277168604077814,0.0098374149447465,0.578543189804638,0.742534293608026,0.330972827735805,0.0085491361746635,0.94492274709044,0.0024054156711336,0.0351341884343858,0.0001700906230752,0.0001382832652294,0.593992436186308,0.000262185794403,0.671651467072967,0.154173223938527,0.578543189804638,0.330972827735805,0.123138765402836,0.806457429835327,0.487417812239973,0.627264858536332,0.345046379387557,0.0185711355495304,0,0.832042713755816,0.0010178223384776,0.624018941012243,0.611858590292209,0.843383113113076,0.28141245420752,0.0268146159772187,0.565267825317314,1,0.0246130354199756
0,0.433676205333203,0.477649367640645,0.481182076128272,0.599590654232549,0.59960506781591,0.998911314037717,0.79722248314771,0.809165841215481,0.303353403205266,0.781433132041597,0.000153912173389,896000000.0,0.461447874990564,0.0004930493049304,0.0,0.169061565041507,0.169061565041507,0.169061565041507,0.198260376288172,0.317641649572045,0.0276479574088359,0.0888364139728035,0.154251713489493,0.0220616802821403,0.844624366911583,0.688136990329831,0.688136990329831,0.217591065113531,4480000000.0,0.0003730929674009,0.263122518280222,0.372666815692411,0.0118445808281409,0.0078497842135929,0.630510883412556,0.0058618079683382,0.11551833600387,0.88448166399613,0.0064993385311467,0.370659363026552,0.0053658477137564,0.0888335206083997,0.153253902420632,0.405129531110376,0.137931034482759,0.0006594097775252,0.0096030604097909,8250000000.0,0.0007678452145087,0.0324193548387097,0.0137302997811495,0.389679111734244,0.002081337742035,0.853338097572001,0.554603969608637,0.765345804923368,0.0888726094878042,0.0083018083036414,0.0038795271647544,0.121348540698512,0.340837135290778,0.277286994702228,0.0094977050279149,0.992888007524226,0.738888510457102,0.331434696790689,0.0,0.936261441576203,0.002097170139895,0.0473715361788565,0.0001875081686152,0.0001381606165714,0.59398221226387,605000000.0,0.671561926165681,0.0971736686312617,0.992888007524226,0.331434696790689,0.110933233663468,0.623215858972664,0.454960717076622,0.565269583601235,0.311547810053479,0.0247092902028897,0,0.759122433965983,0.0015091509378984,0.623932169994209,0.599588162460154,0.837238807721567,0.279030132592929,0.0267620548307078,0.565015702328002,1,0.0324912319782195
0,0.524057914493248,0.582152202354993,0.584881417634777,0.599561827065827,0.59960506781591,0.999005947215716,0.797435942485228,0.809362178816162,0.303528393217058,0.781624992175419,5920000000.0,4410000000.0,0.468261996426864,0.0008750875087508,0.0,0.190046774261514,0.190046774261514,0.190046774261514,0.234943745863666,0.328358208955224,0.0759713840615878,0.111228727302337,0.18520750169466,0.0220751128880148,0.848014523859537,0.689311079225768,0.689311079225768,0.217583539052579,6530000000.0,0.0004795982703818,0.263647030483872,0.392030848329049,0.0100991884580703,0.0074268203975859,0.630720127121546,0.004625247357718,0.0992532575505638,0.900746742449436,0.006127927100134,0.369982754879966,0.0053658477137564,0.111257674206524,0.184269662921348,0.398075889944442,0.325337331334333,0.0039584876183133,0.0015976637050256,0.0002724701405399,0.0013163060820149,0.065,0.0351688380359267,0.397254697994166,0.003736184208443,0.809145102770022,0.428722683376479,0.528441422446523,0.194334875094648,0.0079506361320984,0.0104786303178222,0.0981497509397699,0.359850280039864,0.277250089851814,0.0059011283183241,0.928780485461612,0.735565800830237,0.330081326263685,0.0012232201241637,0.941522109522833,0.0024299059772143,0.0250425432321938,5430000000.0,470000000.0,0.593933584205786,6540000000.0,0.671566566977477,0.137803799348644,0.928780485461612,0.330081326263685,0.111852638333718,0.620890968919387,0.453696011289069,0.627137787945948,0.311467927684094,0.0289049578138497,0,0.825266499232526,0.007826518702646,0.623970918527746,0.599561212122652,0.842088230214954,0.278133176754568,0.026824260358212,0.565311446603688,1,0.0382752607262353
0,0.493833178959684,0.564162668992586,0.553455752449275,0.603439080989925,0.603439080989925,0.998985610903961,0.797434282399648,0.80937806289261,0.303568031838514,0.7816386062449,0.0001410765225654,0.0001035690752249,0.465007590817208,0.0002380238023802,0.0,0.18052336606127,0.18052336606127,0.18052336606127,0.231067410418833,0.326695904364434,0.0504711345039854,0.10105040306164,0.179784589892295,0.0222804421211058,0.848252684908497,0.692833865281501,0.692833865281501,0.218642988094943,7400000000.0,0.0004854126414208,0.264388341065032,0.386032562125107,0.0101690790356348,0.0093451297400956,0.631110875193491,0.0153831422865428,0.18602049762675,0.81397950237325,0.0067962229604288,0.379568223350027,0.0053658477137564,0.10106339668116,0.178825126310233,0.40448914355533,0.149925037481259,0.0008602761405252,0.0073589876055111,0.000472141456714,0.0005862857549204,0.0530645161290323,0.0381945566440962,0.395117704258158,0.0060949297701817,0.813691698793438,0.553265996425533,0.564224070220011,0.168896547344487,0.0096803785053037,0.0085937556076115,0.104039891378803,0.346480995193039,0.277049033378729,0.0016169567320865,0.528954622582572,0.738901122436024,0.333535023505905,0.016233254108222,0.938351555081881,0.0023270180882455,0.029124080457438,0.0001536171455259,0.0001563874984037,0.593961358063136,0.000129433918805,0.671601184404989,0.0908588173232798,0.528954622582572,0.333535023505905,0.134039664641237,0.691696158094981,0.465995683383912,0.599493999956189,0.3267366720546,0.0287105184226516,0,0.812499297257898,0.0020121861004759,0.624032689222472,0.603437838402264,0.842092906564826,0.285935221218292,0.0270322662152118,0.566094480172009,1,0.0188333958195771
0,0.550870179885926,0.602649367640645,0.611810054071417,0.618501275602128,0.618501275602128,0.999200759838557,0.797646219992051,0.809557344640713,0.303488029498869,0.781849133092547,0.000167441643176,0.0001147749095935,0.466374776678997,0.0002540254025402,0.0,0.161729383506805,0.161729383506805,0.161729383506805,0.23182376855441,0.322699299709981,0.013718105782174,0.110495887957007,0.183324546207728,0.0225153862993836,0.848659129178271,0.690018458335959,0.690018458335959,0.217729510787688,0.0001022066579192,0.0005367937142506,0.266050461959267,0.382940277933013,0.010025553742422,0.004180978606016,0.630804715003904,0.0081178927402219,0.139220606463706,0.860779393536294,0.0051633585993773,0.377218547786429,0.0053658477137564,0.110524858729461,0.182097881004449,0.400634760718788,0.0989505247376312,0.0011727349274142,0.0053924352203298,5560000000.0,0.0001036401915149,0.0283870967741936,0.0074673560213269,0.397910495013681,0.0101701959050102,0.803486900037091,0.333372354493666,0.482057652619262,0.0923928685705197,0.006728254758933,0.005415602847608,0.090250683595833,0.349897367964131,0.277395804452218,0.0088652561534833,0.611274264309731,0.736044514576727,0.330674811116195,0.0119043941468894,0.915595459146876,0.0025306531506095,0.0192871663193263,0.0002321733422409,0.0001630824489409,0.593981766785776,0.0001211966734842,0.671592522240293,0.452923939343486,0.611274264309731,0.330674811116195,0.121162594443579,0.662876326645717,0.462919489234215,0.606322921553583,0.318076296810604,0.0291137823837538,0,0.829907531878491,0.0015809941550022,0.623891282489708,0.618500023616291,0.843009487678662,0.280666250129228,0.0268531206239932,0.565437488041221,1,0.0264061034763529
0,0.498366889289719,0.529110335804623,0.550136516944162,0.592506378010637,0.592506378010637,0.998724011984558,0.797285981421152,0.809237970546235,0.303856136940802,0.782322257094825,0.0002274569835133,0.0,0.46444226365718,0.0002320232023202,0.0,0.169482954784881,0.169482954784881,0.169482954784881,0.220383851753805,0.319268585980052,0.0017544655686132,0.0932334500447846,0.169315357384951,0.021899556630768,0.848022652744933,0.689047730835381,0.689025773113777,0.21762491911434,6140000000.0,0.0004376998627658,0.263813320278807,0.377743005104132,0.0024449221687295,0.0026388450467693,0.62579279735894,0.0022378464147949,0.058016144148502,0.941983855851498,0.0061763696512589,0.372116586853,0.0053658477137564,0.0932466982591561,0.168343262197421,0.393839686076126,0.0134932533733133,0.001675915311495,0.0037725698817763,0.0059274675314377,3400000000.0,0.0106451612903226,0.022243438156368,0.374403563917596,0.0655390173671168,0.718939730611066,0.0870100667896927,0.0835403490956343,0.0430643430717058,0.002578258618251,0.0036268087477991,0.06266808937712,0.349728394842058,0.276974066112812,1430000000.0,0.988720152994883,0.730286372347692,0.328239686433947,0.0,0.931778174312907,0.0022129749542819,0.0149420749582118,0.0002724677588709,0.0002907724317385,0.593663453005951,0.0003547041156347,0.671615477360428,0.156076330576363,0.988720152994883,0.328239686433947,0.110933233663468,0.64971120363047,0.462125911729712,0.5823580163594,0.315355699338596,0.110244395851208,0,0.794458833543995,0.0825544744000899,0.625520395759914,0.592507654773963,0.839954101487301,0.276402127869977,0.0260676377821483,0.554218202131829,1,0.0664851076434026
0,0.594452298542388,0.645115569123419,0.654585363242144,0.632756309546116,0.632756309546116,0.999476339972292,0.797999679880164,0.809864480184484,0.303529360012704,0.782168151442347,0.0001203775901562,6770000000.0,0.593415699990774,0.0004880488048804,0.0442352464824375,0.240150014748641,0.240150014748641,0.240150014748641,0.272950742176421,0.338685718327792,0.0217493231695328,0.147463561599218,0.201551555321232,0.0221693623720566,0.848107435490295,0.68956972445108,0.68956972445108,0.217613487333044,5870000000.0,0.0004399956659229,0.264573280182763,0.399901270444469,0.0737183347321849,0.0660678214369042,0.630625607868385,0.0002626323420786,0.0082232366901472,0.991776763309853,0.0052606608303681,0.36963718146295,0.0053658477137564,0.147434331590861,0.217509991705,0.395850610176803,0.0734632683658171,0.0008014364988384,0.0078867033562892,9670000000.0,7560000000.0,0.017258064516129,0.0083163197861433,0.406221026209267,0.0137695108449167,0.873350198947939,0.461381335093589,0.482962216917631,0.322543134185626,0.0676627471604356,0.135233399028108,0.0122061487454208,0.729413630330242,0.277020581603427,0.0159613810880568,0.980467145565247,0.737158773171735,0.326507465924121,0.0,0.965769903680556,0.0031736954222203,0.0125505315479312,0.0002549044413863,0.0002493686949941,0.5940844094243,0.0004611317943856,0.671577803789011,0.505177985588481,0.980467145565247,0.326507465924121,0.110933233663468,0.647911984685512,0.469618947782965,0.7190319056095,0.315046567331229,0.0038012580789729,0,0.865316465044033,0.001355433731492,0.620984303410685,0.632756094245972,0.843362832146318,0.274969910928273,0.0267951450502393,0.565177341583091,1,0.345619547958627
0,0.478574562472578,0.532544701264719,0.533219123079394,0.615431182346243,0.615431182346243,0.998950600094518,0.797366495571791,0.809311141455773,0.303523075841009,0.781567869224091,0.0003685335060788,0.000250263634232,0.462249733692324,0.0,0.0,0.165732586068855,0.165732586068855,0.165732586068855,0.214805710503924,0.318455117776049,0.0222181889680415,0.094129142577966,0.168863448068088,0.0220776255754667,0.848129163495107,0.689724842337211,0.689724842337211,0.217630089133284,7330000000.0,0.0004462342614583,0.264293540340816,0.378283223426847,0.0114595586285222,0.0073450973003928,0.63061225188696,0.0053319836949087,0.108897421168788,0.891102578831212,0.0054683353262354,0.36963718146295,0.0053658477137564,0.0941423616200107,0.167868184903099,0.40396933106295,0.151424287856072,0.0009536079859596,0.0066288954260365,6230000000.0,0.0003041120948103,0.0337096774193548,0.0091065317333255,0.391623889102463,0.0037587025456829,0.831754288677881,0.41222964978216,0.625128918659834,0.104142095283242,0.0073144765508573,0.0053786203916751,0.102491426526797,0.342958049373088,0.277363416803209,0.011053694043557,0.886507827903736,0.737231608725508,0.33046239545903,0.0,0.928466621372411,0.0022328219331771,0.0609458082378389,0.000168715559679,0.0001126759613623,0.593973811250549,7860000000.0,0.67157975038423,0.238658049039129,0.886507827903736,0.33046239545903,0.110933233663468,0.655709522601191,0.462234531898805,0.572783130635186,0.3164545404919,0.0255267813591374,0,0.796975672891206,0.0002540663303876,0.623775624608042,0.615426764400143,0.840115765432904,0.278646099515145,0.0267911566924924,0.565158395757604,1,0.034647299743041
0,0.523082923024424,0.542302660270388,0.56587611756518,0.612274607590193,0.612274607590193,0.999020275071726,0.79740038898572,0.809325983953437,0.303436305931847,0.781585132425598,0.0002481559159225,0.000145845632161,0.465520914588628,0.0004540454045404,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.216034792474237,0.321178467850322,0.0172572863257559,0.0999918573406074,0.171198312871884,0.0223739330579923,0.848202582270438,0.689735056573016,0.689735056573016,0.217631997195474,6410000000.0,0.0004498027381046,0.264863898796342,0.381915725941656,0.0083856212617121,0.0039376808357465,0.6325594854865,0.0052106986202682,0.107325331801554,0.892674668198446,0.0050638594903504,0.37393280442334,0.0053658477137564,0.099980458253945,0.170213407736973,0.400786149408579,0.124437781109445,0.0017834498290607,0.0035471379105701,5640000000.0,0.0001051531870115,0.0301612903225806,0.0067711469823597,0.393274688496416,0.0077298213707766,0.783197300972978,0.198043320373933,0.417101871825841,0.0867136945852726,0.003866141100198,0.0049304885784734,0.0930519436184772,0.350811659538937,0.277927787102123,0.0120196320878305,0.81533468641021,0.734036202973208,0.330035752225073,0.0044709109659246,0.921588009364362,0.0022453917779279,0.0432084522285983,0.0001279781038956,5980000000.0,0.593942209351211,7590000000.0,0.671575618798728,0.568851816316697,0.81533468641021,0.330035752225073,0.113707415946316,0.647838272394942,0.46042755174124,0.600252914633624,0.315285534762728,0.0346662936123372,0,0.799854818214434,0.0007752529753804,0.62353341954982,0.61227343783905,0.840324743132025,0.278558370175342,0.0278389449279304,0.567667080317346,1,0.0351997681269362
0,0.49407692682689,0.556803314435238,0.54617484876064,0.615431182346243,0.61553207742977,0.999037607155609,0.797460152066606,0.809382229207744,0.303504465024838,0.78164576415772,0.0002830781370822,0.0001171519047626,0.463279736292494,0.0002620262026202,0.0,0.173907547090304,0.173907547090304,0.173907547090304,0.222652926160537,0.319339322345618,0.0226114312506617,0.103330347691556,0.176470588235294,0.0220652991841936,0.847982125957397,0.689267942834442,0.689267942834442,0.217578292711148,6390000000.0,0.0004547686601508,0.263646253428756,0.377118959800306,0.0157328682281803,0.0105653616340627,0.631033478993438,0.0065183888235347,0.123106690449557,0.876893309550443,0.0053068786948742,0.374409226027382,0.0053658477137564,0.103302555083297,0.17547696252168,0.402860040486427,0.112443778110945,0.0005356436346666,0.0118274933074884,6270000000.0,0.0001823159573365,0.0301612903225806,0.0143090051848479,0.395603898600213,0.0118850074971486,0.847652484812898,0.421629858239722,0.573873781699201,0.0917514561148449,0.0111794202801748,0.0070300054493832,0.0689301540347714,0.343672310189592,0.277214785342616,0.0121058506347086,0.524353772719148,0.738789371019924,0.329296471704792,0.0108098259307731,0.936014159683,0.0022912921956907,0.0387633164682936,0.0002008391657041,0.0001502492936737,0.594005153108543,8850000000.0,0.671543172095935,0.375707360857152,0.524353772719148,0.329296471704792,0.120950167645198,0.60386167675813,0.45123472526123,0.576683269593175,0.308324442258191,0.0186439400833753,0,0.809869803278651,0.0005323334805661,0.623898480300088,0.615430343009339,0.841145493717092,0.279506503063472,0.0269343818360065,0.56575981198252,1,0.0302936521749511
0,0.539657777994442,0.596325774095072,0.576690400985063,0.605111056659796,0.605111056659796,0.999058174561816,0.797519776807027,0.809404623151588,0.303565614849401,0.781665553681399,9520000000.0,2500000000.0,0.452588846111908,0.0003010301030103,0.259945338597024,0.25215962243479,0.25215962243479,0.25215962243479,0.255270870757304,0.296703685364646,0.0906272214407792,0.136470971419266,0.217293063191986,0.0220301689690654,0.847984478746223,0.689291631782455,0.689291631782455,0.217580137724327,8420000000.0,0.0005418844082075,0.263218096059553,0.345749040646772,0.0219662341147142,0.0185274371262416,0.630629717401132,0.0033905105828067,0.0798742328506213,0.920125767149379,0.0169827292850322,0.369832894563202,0.0055029492054206,0.136425814646539,0.214636905210768,0.400502128149856,0.239880059970015,0.0015988150913536,0.0039527446769448,0.0001553423732531,0.0064529257928663,0.0461290322580645,0.233623665232143,0.467945093959883,0.0045906746840659,0.934207853265622,0.830051844628969,0.925016396750616,0.318368187392216,0.0190016138739887,0.0211128810091092,0.0797147716190077,0.316087469868491,0.277071797204842,0.0080031891659198,0.928968728127862,0.742335370814258,0.329065207078562,0.0002129374061247,0.949114855989484,0.0024730654687799,0.024280802494496,0.0001657070069191,0.0001532479986077,0.594003940156917,0.0001602514542735,0.671558872316592,0.0170345876135744,0.928968728127862,0.329065207078562,0.111187031616034,0.608423963676047,0.44853031115913,0.499471127527527,0.310146759114378,0.0133405650177329,0,0.830511017054061,0.0022249281437365,0.624410924121467,0.605106220010991,0.842239758322788,0.277237776009168,0.026795204602777,0.565177623395615,1,0.0480974050658327
