attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.204716,-0.111077,0.065882,0.115058,0.106203,0.267786,-0.056658,0.020719,-0.042655,-0.046047,0.057205,-0.021073,0.027873,0.06598,0.104946,0.018614,0.142775,0.085361,-0.220364,-0.099618,-0.031453,0.022322,0.025995,-0.052928,-0.051144,-0.033632,-0.019946,-0.054644,-0.085,-0.123412,0.020927,-0.161068,-0.011029,0.029581,0.02881,0.010395,-0.013882,0.029968,0.026765,-0.007997,0.059019,-0.01664,0.039693,0.033331,-0.020189,-0.06566,-0.02476,0.033756,0.054424,0.08282,0.146762,0.188405,0.125553,-0.059048,0.156389,0.036214,0.086126,0.074237,0.027439,-0.09329,-0.169182,-0.109968,0.073202,-0.007903,0.02035,-0.10492,-0.064137,-0.074655,-0.082739,-0.123163,-0.143407,-0.184061,0.075451,0.137185,0.089439,-0.052474,-0.129823,-0.102213,-0.11029,-0.086529,0.011712,-0.003957,0.23724,-0.130115,-0.1015,-0.018154,-0.100744,0.133511,-0.031054,0.1705,-0.124936,0.070134,0.110599,0.251558,0.006796,-0.095697,-0.100312,-0.099752,0.055442,-0.108707,0.056585,-0.089552,-0.005286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.077999,0.035402,0.037226,-0.015895,-0.058741,0.115715,0.037825,0.124282,0.169304,0.11998,0.0735,-0.025843,-0.083999,-0.004262,-0.004616,0.097212,0.059171,0.015919,-0.121216,0.160477,0.124539,0.103944,0.142749,0.172879,0.16276,0.196643,0.069872,0.150429,0.144417,0.032364,-0.004377,0.012896,-0.036641,-0.046584,-0.026025,0.087289,-0.027659,-0.080705,-0.006318,0.071152,0.077762,-0.048817,0.031305,0.040032,-0.045686,-0.045319,-0.042519,0.136403,-0.067751,-0.085419,-0.140531,-0.118272,-0.120848,0.066215,-0.059414,0.077615,-0.033911,-0.060908,0.106845,-0.060962,-0.113546,0.07973,0.03998,-0.091026,-0.069127,-0.217652,0.027376,0.109576,0.039439,-0.017662,0.02952,0.017987,0.119091,0.065721,0.100102,-0.027003,-0.078766,-0.122186,-0.085401,-0.125921,-0.139833,0.058729,0.070505,0.097521,-0.144618,-0.147643,0.143729,0.099022,0.137619,0.124014,0.119558,0.009819,-0.139459,0.028446,-0.138968,0.112309,-0.134476,-0.133408,-0.134554,0.065461,0.149443,0.190686,-0.054977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06539,-0.018316,-0.017257,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.168083,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.058041,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.093978,0.077228,0.058869,-0.012952,-0.10203,0.014164,-0.031872,-0.024812,0.03788,-0.124335,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.120731,0.100642,-0.173805,0.120742,0.113385,0.098355,-0.025733,0.084831,-0.012701,-0.116259,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.086757,0.094951,0.106446,0.118429,-0.002751,0.126462,-0.095332,-0.003999,-0.096848,-0.091193,0.045659,0.14487,-0.012997,0.104756,-0.016037,-0.000186,-0.023464,-0.083232,0.00801,-0.044014,0.015259,0.010129,-0.023141,-0.023559,-0.03362,-0.063767,-0.04737,-0.080593,-0.09765,-0.109899,5.2e-05,-0.018048,0.039506,0.34577,0.383682,0.165263,-0.000937,-0.057108,0.236024,0.291795,0.175082,0.059013,-0.056752,-0.15511,0.048852,0.054247,0.020496,-0.046367,-0.07727,-0.122374,-0.104983,-0.113113,-0.118845,-0.009949,-0.04441,-0.007132,-0.091345,-0.119138,0.020132,0.006631,-0.00607,0.015496,-0.026456,-0.028661,-0.076237,-0.162995,0.169604,0.264097,0.024075,-0.134093,0.03359,0.113297,-0.095695,-0.052862,-0.103795,-0.055714,0.002345,-0.069375,-0.000663,0.022493,0.019471,-0.064926,-0.041563,-0.026571,0.082749,-0.021569,0.022162,0.021228,-0.043216,-0.064231,-0.021402,-0.043651,-0.023938,-0.012357,-0.04421,-0.037047,-0.005271,0.001649,-0.035974,0.001046,0.003133,-0.005757,0.124711,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,5.4e-05,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.152567,0.098763,0.102188,0.159655,0.117112,0.16679,0.078294,0.067936,0.198668,0.07856,0.109016,0.196142,0.140542,0.239658,0.152661,0.150015,0.072548,0.117681,-0.093241,0.002206,0.05237,0.016427,0.013287,0.037328,0.07944,-0.013595,0.071503,0.0486,0.008596,0.03457,-0.028235,0.076531,-0.111834,-0.160216,-0.128712,-0.007524,0.073913,0.056897,0.066541,0.054346,-0.000567,0.05096,0.046674,-0.125656,0.013105,0.0012,0.002462,-0.024508,-0.075877,-0.058063,-0.073704,-0.069615,-0.046468,-0.051838,-0.036406,0.033988,-0.093848,-0.085495,-0.053286,-0.015687,-0.097722,0.03225,0.065091,-0.042287,-0.171283,-0.071609,-0.097797,-0.108924,0.144047,-0.122367,0.148001,0.077058,0.071422,0.046175,-0.034219,-0.042939,-0.11533,-0.14636,-0.076805,0.228833,0.16259,-0.081477,-0.042211,-0.048119,-0.049094,-0.021909,-0.093098,-0.063408,-0.07315,-0.076334,-0.074208,-0.049236,0.039158,-0.040722,0.183282,-0.062696,0.21727,0.216953,-0.070824,-0.094093,-0.030633,-0.076801,-0.021243,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082217,-0.082336,-0.109728,-0.129127,0.045534,-0.043656,0.056208,0.031225,0.070357,-0.074231,0.073522,0.052514,0.010566,0.082215,0.098516,0.082258,0.102716,0.101307,-0.012207,-0.017392,0.004059,0.063332,-0.042435,-0.087676,-0.125202,-0.121828,0.035662,0.077801,-0.099862,0.010156,0.053333,-0.024255,0.107013,0.119471,0.042323,0.100655,-0.079382,-0.015722,0.032501,0.110019,0.136877,-0.200688,-0.05312,-0.037175,-0.109327,-0.007392,-0.155759,-0.069646,-0.102576,-0.029232,-0.057378,-0.044487,-0.020074,-0.047953,0.090596,0.008775,-0.133319,-0.138155,0.192986,0.002951,-0.006085,0.19467,0.10031,0.176985,-0.110139,-0.011581,-0.090924,-0.078576,0.238435,0.07882,0.041267,0.139726,0.021605,0.019464,-0.035037,-0.039305,-0.005877,-0.031624,0.038148,0.281568,0.154356,-0.087864,-0.025995,-0.081508,-0.037849,-0.041005,-0.043556,-0.076458,-0.078446,-0.111143,-0.108045,-0.112197,0.121657,-0.12202,0.159714,-0.055773,0.242259,0.24306,-0.073347,-0.043256,-0.068234,-0.002165,-0.043774,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,0,0,0,0,0,0,1,1,1,1,0,0,0,0
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007968,-0.035358,0.076176,0.005016,0.027268,0.09359,0.030005,-0.000478,0.074151,-0.026992,0.198848,0.023105,0.064508,-0.040558,0.105573,0.07438,0.023535,0.029807,0.014788,-0.028504,-0.071855,-0.030003,-0.047389,-0.147106,-0.056767,-0.129678,-0.17438,-0.105306,-0.106704,-0.066589,-0.040586,-0.085746,-0.175586,0.013636,-0.155691,-0.195858,-0.121013,-0.086622,-0.106053,-0.033977,-0.182983,-0.206037,-0.150352,0.044313,-0.070588,-0.080724,-0.121661,0.005998,0.083806,0.122056,0.069982,0.100728,0.084959,-0.091316,-0.0397,0.013857,0.02522,0.122412,0.048902,0.05802,0.032912,0.053979,0.048234,0.022525,-0.092811,0.052175,-0.052645,-0.167964,0.122432,0.18394,0.139499,0.094256,-0.004652,-0.003612,-0.030817,0.014274,0.112707,0.04268,0.126204,-0.115156,-0.065259,0.212983,0.20144,0.075951,-0.11186,-0.095901,-0.054769,-0.119606,-0.024975,0.188045,0.045559,0.044736,0.225326,0.065443,-0.030163,-0.120272,0.021015,0.044988,-0.011159,-0.131106,0.061363,-0.127602,-0.087744,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.000357,-0.036693,-0.050019,0.005292,0.028737,0.038872,-0.028994,0.016124,0.054993,-0.042024,0.157949,-0.056948,0.00877,-0.028705,0.179736,-0.008848,0.05654,0.041781,-0.043389,-0.074126,-0.077341,0.063437,-0.038584,-0.001509,-0.156546,-0.158086,-0.060815,-0.055389,-0.139185,-0.077978,-0.142251,-0.14365,0.067713,-0.181162,0.028926,0.048033,0.12775,0.136075,0.095332,-0.016387,-0.016833,0.066473,-0.120751,-0.045989,0.006808,-0.054892,-0.205406,-0.019378,-0.029159,0.020845,0.04287,0.032565,0.030246,-0.019862,-0.012148,0.10258,0.032036,0.007677,-0.086632,-0.031258,0.343481,0.074565,0.008562,0.090616,-0.184253,0.01845,-0.176663,-0.117372,0.104586,-0.048288,0.177828,-0.004874,0.06614,0.049857,-0.011998,-0.041925,-0.026164,-0.048143,0.023276,-0.06187,-0.077972,-0.093525,0.314404,-0.059629,-0.012112,-0.073739,-0.073944,-0.059403,-0.05052,0.247193,0.026317,0.264918,0.123311,-0.004395,0.021712,-0.071539,-0.075408,-0.049117,0.118005,-0.07927,0.029149,0.010232,-0.118112,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.173723,0.22846,0.203973,0.009841,-0.043162,-0.151838,-0.025874,-0.142242,-0.058263,-0.013699,0.063409,0.065181,0.081253,-0.009327,0.04366,-0.015856,0.063984,0.037437,-0.110385,-0.052016,-0.071275,-0.129881,-0.092114,-0.154737,-0.192712,-0.113796,-0.047633,-0.035976,-0.052832,0.072558,0.02849,-0.009086,-0.161483,-0.164272,-0.183349,-0.046375,-0.075223,-0.09324,-0.022463,-0.036066,-0.011243,-0.019292,-0.047987,-0.015624,0.11796,0.180651,0.174226,-0.101319,0.162492,0.02879,0.081433,0.089669,0.035678,0.141597,0.060667,-0.046289,0.053098,-0.161266,-0.090699,0.079351,0.063183,0.007612,0.043439,-0.072713,0.019384,-0.019835,0.00145,0.033643,-0.048142,-0.074459,0.089001,-0.003196,0.013142,0.037194,-0.063039,0.015603,0.050365,0.032106,0.031978,-0.056313,0.089224,0.171846,-0.09351,0.147973,-0.085678,-0.078217,0.166963,0.144754,0.197639,-0.105731,-0.102711,-0.095975,0.077142,-0.10298,0.089674,0.134175,-0.071566,-0.073507,-0.069929,0.15444,-0.09,-0.083674,-0.156832,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.057299,-0.015284,0.007866,0.000476,-0.008813,-0.069117,0.042189,-0.028614,0.006003,0.207643,0.009136,0.083914,-0.127509,0.048312,-0.056196,0.033479,0.105498,0.0726,0.040922,-0.167115,-0.013675,2.2e-05,-0.011836,0.162482,0.009579,0.03915,-0.096129,-0.007572,-0.016874,-0.083434,-0.106688,-0.105627,0.094289,0.139288,0.010497,-0.117825,0.034262,0.059789,0.145563,-0.123935,-0.073426,0.138322,-0.053706,-0.04354,0.0841,-0.046821,-0.060461,0.006565,-0.123409,0.025231,0.05377,0.064761,0.049692,-0.212012,-0.047532,0.015812,-0.06157,0.033153,0.014321,0.07306,-0.012933,0.145922,0.063821,-0.000292,0.032463,-0.059474,-0.142569,-0.035297,-0.124142,0.115893,0.104643,0.182207,-0.080472,-0.167574,-0.086444,-0.251225,-0.244369,-0.002579,-0.032638,-0.040365,0.186936,-0.06373,-0.06589,0.144021,-0.060224,-0.059431,0.114249,-0.052925,-0.066046,-0.060346,-0.059135,-0.049248,0.037639,-0.06675,-0.063514,0.060563,-0.064453,0.030789,-0.056155,0.260788,0.301936,-0.046507,-0.129509,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.031188,0.312032,-0.080339,-0.086267,-0.107903,0.066891,0.062645,0.043564,0.033914,-0.054528,-0.122169,-0.004743,0.064558,-0.043332,-0.258937,-0.207308,0.031227,-0.013201,0.080024,0.084462,-0.469474,0.127427,0.1381,0.092343,0.058927,0.029371,-0.171186,-0.075213,0.107808,-0.061545,-0.113188,0.054625,0.021979,0.076595,-0.033038,0.015576,-0.057709,0.016973,-0.064193,-0.116141,0.228603,-0.000112,0.043474,0.134837,-0.015803,0.031746,-0.013271,-0.090288,-0.107384,-0.01987,0.032207,-0.028661,-0.001978,-0.114509,0.132745,0.065079,-0.05811,0.022078,0.01383,-0.055744,0.047401,-0.070662,-0.273655,0.128959,-0.11541,0.05963,-0.032416,0.172828,-0.013008,0.098911,0.11318,0.033139,0.001286,0.075192,0.007063,-0.020636,0.00665,0.033911,-0.089419,0.017073,-0.017998,-0.034028,-0.021803,-0.050433,0.013759,0.001782,-0.008175,-0.029129,-0.02054,-0.034227,-0.034489,-0.014795,-0.031413,-0.00388,0.012519,-0.0152,0.036554,-0.018905,-0.008781,-0.031134,-0.019628,0.054539,0.111262,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.058476,0.073192,-0.020784,-0.019393,0.024693,0.004528,-0.056581,-0.007241,-0.027869,-0.097873,0.144066,0.072898,0.173333,0.131217,0.044378,-0.000778,-0.090094,-0.039938,0.076106,0.064087,-0.048427,-0.047807,-0.022603,-0.182882,-0.129258,-0.0029,0.056226,0.070572,0.064104,0.142705,0.114607,0.012271,-0.016089,0.155336,-0.085618,-0.057818,-0.154714,-0.023781,-0.08879,0.000252,0.069132,-0.187588,-0.088887,-0.081128,-0.159967,-0.132294,-0.102149,0.060865,-0.043482,-0.012654,-0.041576,0.016735,0.037546,0.010035,-0.009358,0.036275,-0.029417,-0.100372,0.16342,-0.002746,-0.027374,0.022868,0.122916,0.092574,-0.149032,-0.234488,0.008644,-0.066584,0.021839,0.082891,0.217152,-0.043415,0.219706,0.214903,0.168751,0.121581,0.046291,0.036565,0.02793,-0.038707,-0.047728,-0.076182,-0.056447,0.23093,-0.061427,-0.062731,-0.005835,0.234672,-0.033669,-0.061103,-0.055381,-0.056435,-0.052678,-0.042457,-0.017641,0.146277,-0.051759,-0.054179,-0.017984,0.268433,-0.025297,-0.047468,-0.063936,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
